"","Source","Target","Weight"
"135","AR","TR","186"
"136","AU","CL","20"
"137","AU","NO","198"
"138","AU","SE","214"
"139","AU","AR","26"
"140","AU","AT","260"
"141","AU","BR","214"
"142","AU","CN","520"
"143","AU","CO","32"
"144","AU","CZ","492"
"145","AU","DK","620"
"146","AU","FI","80"
"147","AU","FJ","52"
"148","AU","GU","10"
"149","AU","ID","378"
"150","AU","IE","340"
"151","AU","IN","48"
"152","AU","JM","2"
"153","AU","NP","10"
"154","AU","PG","129"
"155","AU","PH","267"
"156","AU","PL","327"
"157","AU","PT","132"
"158","AU","UM","12"
"159","AU","VE","4"
"160","AQ","US","124"
"161","AR","MY","14"
"162","AR","FI","38"
"163","AR","HU","36"
"164","AR","NO","28"
"165","AR","SE","26"
"166","AR","SI","18"
"167","AL","GB","2"
"168","AU","AU","46"
"169","AU","BE","368"
"170","AU","IL","68"
"171","AR","JO","4"
"172","AR","KW","26"
"173","AR","PT","72"
"174","DZ","DE","12"
"175","AM","US","154"
"176","AR","NG","6"
"177","AW","US","136"
"178","AI","PL","3"
"179","AI","US","26"
"180","AT","AN","8"
"181","AR","PA","93"
"182","AR","TG","2"
"183","AR","TH","66"
"184","AR","BM","12"
"185","AZ","IT","2"
"186","AU","SN","2"
"187","AT","IR","28"
"188","AT","KE","2"
"189","AS","NZ","6"
"190","AW","NZ","2"
"191","AR","NI","4"
"192","AR","PR","27"
"193","AR","SV","10"
"194","AO","RO","1"
"195","AL","DE","18"
"196","AO","HU","2"
"197","AF","SA","16"
"198","AT","MK","44"
"199","DZ","FR","6"
"200","AO","DE","4"
"201","DZ","US","2"
"202","AT","AD","84"
"203","AT","AM","68"
"204","AT","BA","50"
"205","AT","EG","30"
"206","AT","MU","32"
"207","AU","MX","538"
"208","AT","MZ","14"
"209","AT","PE","30"
"210","AT","SM","30"
"211","AT","VN","46"
"212","AT","IN","6"
"213","AT","IS","10"
"214","AR","BO","18"
"215","AR","AD","8"
"216","AR","BG","6"
"217","AU","BG","10"
"218","AU","BH","6"
"219","AU","EE","8"
"220","AU","HU","54"
"221","AU","KE","14"
"222","AU","KW","8"
"223","AU","LV","6"
"224","AU","MK","2"
"225","AU","MT","10"
"226","AU","MU","8"
"227","AU","RO","15"
"228","AU","VN","12"
"229","AU","BD","4"
"230","AT","NA","10"
"231","AR","GT","6"
"232","AU","HR","16"
"233","AU","MV","14"
"234","AU","PE","12"
"235","AR","RS","6"
"236","AG","DM","4"
"237","AT","CL","22"
"238","AR","CR","16"
"239","AR","SC","4"
"240","AR","VE","16"
"241","AR","LB","6"
"242","AT","NC","8"
"243","AF","FR","2"
"244","AM","RU","70"
"245","AZ","BY","8"
"246","AT","RS","96"
"247","AZ","GB","12"
"248","AZ","CH","30"
"249","AW","NL","158"
"250","AT","DO","4"
"251","AT","MA","34"
"252","AT","ME","42"
"253","AT","PH","84"
"254","AD","US","14"
"255","AT","IQ","10"
"256","AR","MU","4"
"257","AU","RS","8"
"258","AR","SA","12"
"259","AR","SM","18"
"260","AR","CO","26"
"261","AR","IN","8"
"262","AR","SK","32"
"263","AR","MC","4"
"264","AO","BW","2"
"265","AU","MD","2"
"266","AU","SB","6"
"267","AU","SI","4"
"268","AU","UA","18"
"269","AI","VG","2"
"270","AR","LU","6"
"271","AU","EC","26"
"272","AU","AN","12"
"273","AU","CY","20"
"274","AU","GP","26"
"275","AW","AN","48"
"276","AT","MY","48"
"277","AR","BS","4"
"278","AU","CM","2"
"279","DZ","ZA","4"
"280","AZ","AT","4"
"281","AZ","NZ","2"
"282","AO","CA","2"
"283","DZ","SA","52"
"284","AT","TN","4"
"285","AT","CR","6"
"286","AU","BN","30"
"287","AT","GT","32"
"288","AR","KP","26"
"289","AT","JM","4"
"290","AT","MO","54"
"291","AU","AF","4"
"292","AU","LU","14"
"293","AU","SA","22"
"294","AU","SZ","48"
"295","AU","CK","98"
"296","AQ","AU","8"
"297","DZ","BE","2"
"298","DZ","CZ","4"
"299","AI","GB","2"
"300","AG","GB","6"
"301","AM","GB","4"
"302","DZ","GB","4"
"303","AM","AT","2"
"304","AR","HR","4"
"305","AR","IS","12"
"306","AR","NA","4"
"307","DZ","TN","12"
"308","AU","LY","2"
"309","AM","AE","42"
"310","AR","CM","2"
"311","AU","EG","36"
"312","AM","GE","56"
"313","AU","MA","150"
"314","AU","NE","24"
"315","AT","BZ","4"
"316","AT","GP","16"
"317","AT","ID","34"
"318","AT","KG","16"
"319","AU","IM","2"
"320","AT","GH","2"
"321","AZ","UA","30"
"322","AU","UY","4"
"323","AW","BE","4"
"324","AU","LT","12"
"325","AU","YU","18"
"326","AR","BH","24"
"327","AU","BA","2"
"328","AG","LC","2"
"329","AR","MG","16"
"330","AW","PL","3"
"331","AR","SY","2"
"332","AR","VN","20"
"333","AL","TR","4"
"334","AU","MO","12"
"335","AD","FR","2"
"336","AM","UA","16"
"337","AT","MC","4"
"338","AD","ES","14"
"339","AZ","BG","6"
"340","AZ","CZ","4"
"341","AF","IT","2"
"342","DZ","RS","14"
"343","AM","CA","6"
"344","AT","TM","30"
"345","AZ","AU","4"
"346","AZ","NO","2"
"347","AW","BR","2"
"348","AT","ES","6"
"349","AT","GI","2"
"350","AU","SL","2"
"351","AU","VU","2"
"352","AR","MN","2"
"353","AU","MZ","36"
"354","AU","BW","2"
"355","AU","MN","16"
"356","AU","PF","4"
"357","AU","TR","86"
"358","AU","CR","56"
"359","AU","LK","54"
"360","AG","NZ","2"
"361","AF","US","6"
"362","AR","ID","12"
"363","AL","FR","2"
"364","AW","SE","8"
"365","AW","VE","4"
"366","AZ","QA","4"
"367","AL","RO","3"
"368","AM","TR","6"
"369","AR","RO","3"
"370","AU","CI","2"
"371","AU","GF","2"
"372","AU","IQ","6"
"373","AO","NA","2"
"374","AQ","PL","6"
"375","AT","BS","4"
"376","AM","OM","6"
"377","DZ","NE","12"
"378","AO","FR","2"
"379","AZ","LV","10"
"380","AM","HK","2"
"381","AT","KY","12"
"382","AM","SG","2"
"383","AU","KH","28"
"384","AT","AW","6"
"385","AT","RE","8"
"386","AM","ZA","2"
"387","AM","IR","6"
"388","AU","BO","2"
"389","AU","JO","2"
"390","AU","KZ","2"
"391","AU","RE","1"
"392","AU","OM","6"
"393","AR","QA","7"
"394","AM","UZ","4"
"395","AM","LB","2"
"396","AG","FR","2"
"397","AG","KR","1"
"398","AR","PH","9"
"399","AT","DE","2"
"400","AU","GG","2"
"401","AM","KR","1"
"402","AM","ES","2"
"403","AU","KP","4"
"404","AD","IT","6"
"405","AU","GT","2"
"406","AU","PA","12"
"407","DZ","CH","2"
"408","AG","TT","2"
"409","AT","FR","2"
"410","AT","MN","6"
"411","AL","ME","2"
"412","AO","BR","2"
"413","AT","LK","8"
"414","AF","AE","4"
"415","AM","BH","2"
"416","AM","IL","2"
"417","AM","BY","2"
"418","AM","CN","6"
"419","AM","FR","2"
"420","AM","KZ","2"
"421","AM","TM","4"
"422","AT","PG","3"
"423","AU","SM","2"
"424","AT","UY","4"
"425","AM","GR","2"
"426","AO","TN","2"
"427","AL","GR","2"
"428","AR","DO","2"
"429","JP","AR","8"
"430","NZ","AU","884"
"431","CA","AU","1054"
"432","US","AU","3146"
"433","CA","AT","856"
"434","PY","AR","116"
"435","CH","AT","2063"
"436","ZA","AR","462"
"437","ZA","AT","1198"
"438","US","AI","60"
"439","MT","AU","212"
"440","DE","AU","786"
"441","US","AR","1264"
"442","GR","AU","14"
"443","NC","AU","48"
"444","PG","AU","798"
"445","MY","AU","1102"
"446","FR","AM","206"
"447","FR","AR","450"
"448","CN","AT","142"
"449","CN","AU","666"
"450","TH","AU","3474"
"451","MU","AM","4"
"452","MU","AT","24"
"453","SG","AU","1198"
"454","TH","AT","916"
"455","VN","AU","146"
"456","LI","AT","14"
"457","US","AT","1070"
"458","CH","AU","1130"
"459","GB","AU","866"
"460","JP","AU","356"
"461","IT","AL","230"
"462","GB","AR","46"
"463","US","AF","16"
"464","CM","AT","122"
"465","JP","AT","204"
"466","IM","AU","2"
"467","UY","AU","46"
"468","AE","AT","434"
"469","BH","AT","10"
"470","NA","AT","858"
"471","ZW","AR","82"
"472","ZW","AT","596"
"473","ZA","AU","1986"
"474","UY","AR","126"
"475","IE","AU","18"
"476","LK","AU","456"
"477","CR","AG","26"
"478","US","AG","230"
"479","CO","AR","26"
"480","PA","AW","6"
"481","EC","AU","662"
"482","SG","AT","198"
"483","ES","AR","262"
"484","CL","AR","70"
"485","FJ","AU","110"
"486","CA","AR","136"
"487","RU","AT","202"
"488","DE","AR","248"
"489","MZ","AU","58"
"490","NP","AU","2"
"491","CI","AT","2"
"492","FR","AD","438"
"493","FR","AU","1505"
"494","US","AW","480"
"495","FR","DZ","294"
"496","ES","AD","274"
"497","DE","AG","18"
"498","AE","AU","146"
"499","FR","AO","129"
"500","BE","AU","120"
"501","IT","AU","1574"
"502","SG","AR","188"
"503","ID","AT","1026"
"504","VU","AU","176"
"505","MH","AU","16"
"506","GH","AT","70"
"507","CH","AD","176"
"508","DE","AD","40"
"509","IT","AD","322"
"510","CH","AG","79"
"511","CH","AL","90"
"512","CH","AM","189"
"513","CH","AQ","4"
"514","CH","AR","338"
"515","IT","AR","392"
"516","HK","AT","248"
"517","LB","AT","10"
"518","HK","AU","484"
"519","CH","AW","455"
"520","CH","DZ","63"
"521","IT","DZ","190"
"522","IT","AF","12"
"523","IT","AM","740"
"524","RO","AT","44"
"525","CH","AF","4"
"526","CO","AT","46"
"527","CO","AU","32"
"528","IN","AU","564"
"529","KR","AU","186"
"530","MX","AU","112"
"531","SZ","AU","4"
"532","TW","AT","64"
"533","ZW","AU","290"
"534","BR","AT","110"
"535","GL","AU","50"
"536","CR","AT","72"
"537","ZM","AT","134"
"538","ZM","AU","44"
"539","MN","AT","62"
"540","KG","AU","12"
"541","RU","AU","64"
"542","TJ","AU","34"
"543","IR","AT","22"
"544","PE","AG","6"
"545","CL","AT","32"
"546","KR","AR","36"
"547","PE","AT","158"
"548","BO","AR","186"
"549","CA","AD","44"
"550","JE","AT","2"
"551","KH","AU","16"
"552","TR","AU","6"
"553","SE","AU","22"
"554","SR","AM","6"
"555","GB","AL","6"
"556","BB","AU","4"
"557","PH","AU","478"
"558","ID","AU","561"
"559","NA","AO","246"
"560","ES","AU","252"
"561","TZ","AR","50"
"562","TZ","AT","382"
"563","MU","AU","34"
"564","PT","AU","42"
"565","VU","AT","2"
"566","RU","AL","2"
"567","NA","AR","96"
"568","NA","AU","192"
"569","TH","AW","174"
"570","TH","AO","38"
"571","BE","AL","48"
"572","CM","AU","18"
"573","TR","AT","76"
"574","GL","AT","38"
"575","MG","AU","332"
"576","TH","AG","310"
"577","BR","AR","132"
"578","PE","AR","110"
"579","TH","AR","360"
"580","MY","AT","56"
"581","TW","AU","146"
"582","MG","AT","60"
"583","PG","AT","12"
"584","SB","AT","4"
"585","ZA","AO","244"
"586","GY","AG","2"
"587","PT","AO","70"
"588","AE","AM","358"
"589","CF","AM","2"
"590","IL","AT","14"
"591","BR","DZ","2"
"592","VE","DZ","2"
"593","BR","AU","126"
"594","TG","AT","12"
"595","ES","AO","10"
"596","KN","AG","6"
"597","KN","AI","10"
"598","NL","AU","186"
"599","VN","AT","48"
"600","LK","AT","30"
"601","NC","AT","2"
"602","SC","AT","26"
"603","RU","AD","2"
"604","HR","AT","40"
"605","NO","AU","14"
"606","LC","AG","2"
"607","ID","AR","300"
"608","UG","AT","24"
"609","TN","DZ","26"
"610","GN","AT","28"
"611","ML","AT","42"
"612","MZ","AT","58"
"613","PE","AW","4"
"614","DK","AU","132"
"615","CA","AL","2"
"616","NO","AT","18"
"617","PK","AT","8"
"618","CZ","AU","146"
"619","SO","AT","6"
"620","NG","AT","8"
"621","SA","AF","16"
"622","KW","AT","18"
"623","PT","AR","192"
"624","MY","AR","8"
"625","NC","AS","8"
"626","NP","AT","4"
"627","KZ","AT","26"
"628","TO","AT","38"
"629","KE","AU","80"
"630","SC","AU","20"
"631","LY","AT","10"
"632","DE","AM","84"
"633","CH","AS","6"
"634","IT","AT","2"
"635","KR","AT","190"
"636","GU","AU","2"
"637","GT","AR","4"
"638","UA","AM","30"
"639","BW","AR","18"
"640","ZM","AR","6"
"641","CL","AL","2"
"642","CL","AU","22"
"643","FI","AU","4"
"644","TZ","AM","40"
"645","IT","AO","124"
"646","DE","AO","22"
"647","CU","AR","22"
"648","BW","AT","82"
"649","MK","AU","4"
"650","ZW","DZ","8"
"651","TZ","AU","58"
"652","MW","AU","12"
"653","RS","AT","12"
"654","GL","AR","6"
"655","DO","AR","8"
"656","DO","AW","18"
"657","TH","AI","6"
"658","BR","AO","6"
"659","IQ","AT","2"
"660","SD","AT","6"
"661","BJ","AT","40"
"662","IT","AW","42"
"663","CU","AT","10"
"664","DO","AT","8"
"665","MX","AT","20"
"666","TT","AT","2"
"667","VE","AT","6"
"668","SB","AU","74"
"669","SY","AT","4"
"670","CA","DZ","2"
"671","BS","AU","16"
"672","UA","AT","12"
"673","NZ","AT","16"
"674","MV","AT","18"
"675","CF","AT","14"
"676","RU","AM","24"
"677","PK","AR","12"
"678","EG","AT","10"
"679","AN","AW","108"
"680","TH","AM","32"
"681","HU","AU","4"
"682","PT","AD","2"
"683","GB","AM","32"
"684","CY","AU","2"
"685","GY","AW","2"
"686","CZ","AR","12"
"687","MR","AT","2"
"688","CH","AI","10"
"689","DE","AL","32"
"690","FR","AT","21"
"691","IN","AT","6"
"692","GT","AU","10"
"693","NL","AM","274"
"694","KR","AM","2"
"695","RS","DZ","58"
"696","ET","AT","10"
"697","SA","AU","6"
"698","SV","AT","4"
"699","PH","AT","14"
"700","FK","AU","8"
"701","GY","AU","6"
"702","IR","AU","8"
"703","CM","DZ","2"
"704","BD","AU","14"
"705","CR","AU","8"
"706","SN","DZ","24"
"707","LK","AR","6"
"708","BA","AT","6"
"709","RU","AR","6"
"710","RU","DZ","4"
"711","BD","AT","18"
"712","BZ","AU","4"
"713","DE","AT","6"
"714","EC","AR","300"
"715","BY","AT","2"
"716","SA","DZ","60"
"717","ZA","AM","8"
"718","GB","DZ","10"
"719","BE","AM","6"
"720","MX","AR","36"
"721","US","AD","4"
"722","FJ","AS","6"
"723","ES","AW","8"
"724","DE","AW","76"
"725","TH","AF","2"
"726","CH","AO","64"
"727","NI","AU","4"
"728","NL","AR","14"
"729","PA","AU","4"
"730","MN","AR","2"
"731","KG","AT","16"
"732","MN","AU","12"
"733","IR","AR","2"
"734","NL","AL","300"
"735","BO","AU","6"
"736","PE","AU","42"
"737","GY","AI","44"
"738","KZ","AM","16"
"739","MU","AR","2"
"740","CN","AL","4"
"741","SM","AT","6"
"742","CD","DZ","4"
"743","CR","AR","2"
"744","EC","AT","2"
"745","PY","AT","2"
"746","NL","AW","378"
"747","PG","AR","6"
"748","GY","AL","2"
"749","ZA","AG","30"
"750","KE","AT","34"
"751","FR","AW","42"
"752","CA","AG","8"
"753","CG","AU","2"
"754","TD","AT","2"
"755","TC","AR","2"
"756","CO","AW","2"
"757","PL","AR","2"
"758","LA","AU","16"
"759","CA","AF","6"
"760","HK","AR","2"
"761","JO","AT","12"
"762","OM","AT","6"
"763","YE","AT","2"
"764","CI","AR","10"
"765","GL","AD","2"
"766","MT","AR","46"
"767","BN","AU","12"
"768","SA","AT","10"
"769","VN","AM","2"
"770","TH","DZ","10"
"771","CM","AL","2"
"772","CM","AR","12"
"773","MZ","AR","58"
"774","KH","AT","2"
"775","BY","AM","6"
"776","PK","AU","2"
"777","EC","AW","248"
"778","WS","AU","2"
"779","FJ","AR","348"
"780","FR","AF","6"
"781","FR","AL","16"
"782","US","AO","2"
"783","VE","AU","6"
"784","GY","AM","4"
"785","PA","AR","14"
"786","LB","AU","4"
"787","PL","AU","26"
"788","KG","AR","6"
"789","BO","AT","4"
"790","LV","AU","14"
"791","TR","AR","10"
"792","ZA","DZ","2"
"793","ML","AM","34"
"794","DE","DZ","6"
"795","BJ","AU","32"
"796","CN","DZ","68"
"797","PA","AT","68"
"798","NA","DZ","2"
"799","SM","AD","2"
"800","CN","AR","4"
"801","IL","AU","24"
"802","KI","AU","8"
"803","SR","AW","6"
"804","CD","AO","2"
"805","TG","AU","4"
"806","TO","AU","4"
"807","KN","AW","2"
"808","MO","AU","8"
"809","PW","AU","14"
"810","PF","AU","4"
"811","RO","AR","10"
"812","TD","AU","6"
"813","QA","AT","4"
"814","SG","AM","4"
"815","FM","AU","4"
"816","CF","AU","6"
"817","GB","AI","50"
"818","ES","AT","2"
"819","EG","AU","2"
"820","CL","AM","2"
"821","LB","DZ","14"
"822","BR","AW","194"
"823","QA","DZ","8"
"824","PL","AM","2"
"825","SL","AU","2"
"826","GR","AM","6"
"827","KY","AU","4"
"828","SB","AR","10"
"829","NL","DZ","80"
"830","NL","AO","198"
"831","ES","DZ","200"
"832","BG","AR","2"
"833","SD","AM","12"
"834","ID","AM","11"
"835","CD","AM","18"
"836","KR","AF","50"
"837","CR","AL","2"
"838","NL","AG","154"
"839","MA","AU","2"
"840","GE","AM","26"
"841","NE","DZ","12"
"842","IR","AM","4"
"843","BZ","AW","2"
"844","GW","AO","4"
"845","ML","AU","2"
"846","GE","AT","4"
"847","SV","AU","2"
"848","SI","AU","2"
"849","GH","AR","18"
"850","JE","AU","4"
"851","BE","AR","100"
"852","ES","AM","16"
"853","MC","AU","14"
"854","GF","AU","2"
"855","UG","AR","4"
"856","ZA","AD","4"
"857","BS","AT","4"
"858","BR","AG","2"
"859","OM","AU","4"
"860","MC","AM","2"
"861","MC","AT","2"
"862","US","AL","4"
"863","MA","DZ","4"
"864","LV","AM","16"
"865","NL","AD","8"
"866","HN","AU","2"
"867","IS","AU","4"
"868","LI","AU","2"
"869","LU","AU","8"
"870","TH","AL","4"
"871","TH","AS","2"
"872","CA","AW","4"
"873","GL","DZ","4"
"874","ZA","AW","2"
"875","CN","AO","14"
"876","BF","AT","4"
"877","NA","AM","6"
"878","IR","AF","2"
"879","BE","DZ","2"
"880","NI","AD","2"
"881","DM","AG","18"
"882","TG","AR","32"
"883","CW","AW","4"
"884","EE","AR","2"
"885","PY","AU","10"
"886","EE","AU","4"
"887","MC","AO","2"
"888","CU","AU","2"
"889","GH","AU","2"
"890","FJ","AF","6"
"891","PW","AS","42"
"892","BM","AU","14"
"893","BQ","AW","2"
"894","HK","AW","6"
"895","BR","AM","4"
"896","TH","AD","2"
"897","VG","AI","2"
"898","CK","AU","2"
"899","AE","AF","6"
"900","EG","AR","2"
"901","JO","DZ","2"
"902","ES","AL","2"
"903","VC","AG","2"
"904","VN","AR","6"
"905","CA","AM","4"
"906","HT","AR","2"
"907","SN","AU","2"
"908","GA","DZ","2"
"909","IL","AM","2"
"910","CZ","AM","26"
"911","FJ","AT","24"
"912","ID","DZ","33"
"913","FR","AG","2"
"914","IT","AG","2"
"915","GY","AT","2"
"916","US","DZ","2"
"917","UA","AR","2"
"918","ZA","AS","2"
"919","MW","AT","4"
"920","PG","AS","14"
"921","JM","AT","34"
"922","BE","AD","2"
"923","SN","AL","2"
"924","BE","AQ","2"
"925","PF","AT","2"
"926","HR","AU","4"
"927","DK","AT","2"
"928","QA","AU","4"
"929","MA","AS","24"
"930","IN","AR","4"
"931","CN","AF","2"
"932","QA","AR","2"
"933","CZ","DZ","2"
"934","ET","AR","2"
"935","BE","BG","10"
"936","BG","FR","26"
"937","BR","FR","2258"
"938","BE","CH","3409"
"939","BE","AE","1466"
"940","BH","AE","362"
"941","BE","NO","562"
"942","BH","QA","78"
"943","BR","DE","6314"
"944","BR","ES","270"
"945","BR","US","7672"
"946","BR","IT","598"
"947","BZ","GB","38"
"948","BM","US","424"
"949","BS","US","1246"
"950","BJ","CU","2"
"951","VG","GB","8"
"952","BE","TR","244"
"953","BE","US","1870"
"954","BN","NZ","10"
"955","BR","GF","12"
"956","BR","GY","10"
"957","BJ","JP","202"
"958","BF","US","52"
"959","VG","CA","4"
"960","BE","CA","116"
"961","BG","GB","8"
"962","BR","GB","1610"
"963","BE","NZ","24"
"964","BR","RU","1360"
"965","BI","US","24"
"966","BY","AZ","15"
"967","BF","CH","4"
"968","BE","CN","304"
"969","BG","DE","26"
"970","BE","HK","386"
"971","BR","JP","2750"
"972","BF","KW","2"
"973","BF","TH","2"
"974","BB","US","370"
"975","BH","KW","16"
"976","BO","US","740"
"977","BD","NP","2"
"978","BZ","US","1382"
"979","BW","DE","148"
"980","BW","ES","274"
"981","BW","FR","110"
"982","BW","GB","90"
"983","BW","IT","76"
"984","BW","MX","168"
"985","BW","RO","2"
"986","BW","RU","41"
"987","BW","US","808"
"988","BE","ZA","972"
"989","BW","ZA","616"
"990","BY","PL","63"
"991","VG","US","98"
"992","BR","CA","1034"
"993","BR","CH","511"
"994","BR","HK","1190"
"995","BR","TW","1558"
"996","BE","VE","82"
"997","BR","CL","456"
"998","BE","RU","75"
"999","BE","TH","516"
"1000","BM","CA","22"
"1001","BR","ZA","290"
"1002","BR","CZ","338"
"1003","BE","GE","40"
"1004","BH","GB","22"
"1005","BE","IL","708"
"1006","BR","NZ","62"
"1007","BO","FR","80"
"1008","BE","SG","268"
"1009","BY","RU","36"
"1010","BE","TW","494"
"1011","BE","JP","2376"
"1012","BG","NZ","2"
"1013","BG","RO","1"
"1014","BG","US","154"
"1015","BG","BE","12"
"1016","BG","LT","6"
"1017","BE","LB","96"
"1018","BE","MV","10"
"1019","BE","SC","56"
"1020","BE","UY","10"
"1021","BJ","ES","102"
"1022","BJ","US","404"
"1023","BH","CH","16"
"1024","BH","DE","18"
"1025","BN","IT","10"
"1026","BY","UA","130"
"1027","BR","CN","720"
"1028","BO","CR","4"
"1029","BO","DE","66"
"1030","BO","IT","218"
"1031","BO","JP","98"
"1032","BO","NL","8"
"1033","BO","PA","27"
"1034","BO","SG","38"
"1035","BO","TH","34"
"1036","BR","TH","446"
"1037","BG","TR","156"
"1038","BE","UA","18"
"1039","BG","CA","16"
"1040","BJ","FR","96"
"1041","BJ","LY","2"
"1042","BW","BE","54"
"1043","BW","DK","52"
"1044","BW","FI","44"
"1045","BW","MU","4"
"1046","BW","PT","66"
"1047","BR","NL","2100"
"1048","BR","PT","516"
"1049","BZ","IE","40"
"1050","BE","GA","86"
"1051","BY","CH","4"
"1052","BG","CZ","14"
"1053","BG","DK","4"
"1054","BG","ES","12"
"1055","BG","IT","16"
"1056","BY","LT","38"
"1057","BG","LU","4"
"1058","BY","NL","2"
"1059","BG","PT","6"
"1060","BR","EG","16"
"1061","BR","KW","30"
"1062","BR","LB","16"
"1063","BR","QA","10"
"1064","BR","SA","34"
"1065","BB","BE","26"
"1066","BB","CA","100"
"1067","BB","FR","40"
"1068","BB","GB","80"
"1069","BB","GM","16"
"1070","BB","IL","6"
"1071","BB","IT","24"
"1072","BB","SE","2"
"1073","BJ","ZA","2"
"1074","BF","DE","10"
"1075","BF","FR","138"
"1076","BF","GB","2"
"1077","BF","HR","2"
"1078","BF","LV","2"
"1079","BJ","DE","124"
"1080","BJ","GB","64"
"1081","BJ","DK","32"
"1082","BJ","GH","206"
"1083","BJ","IT","24"
"1084","BW","ZW","32"
"1085","BB","TT","26"
"1086","VG","MX","2"
"1087","BE","JE","6"
"1088","BZ","JP","66"
"1089","BW","BG","32"
"1090","BW","CH","122"
"1091","BW","UA","4"
"1092","BZ","PA","18"
"1093","BZ","DE","80"
"1094","BJ","AE","112"
"1095","BF","IT","26"
"1096","BE","ID","258"
"1097","BE","KR","321"
"1098","BO","CH","20"
"1099","BO","CL","52"
"1100","BO","CN","70"
"1101","BO","DO","42"
"1102","BO","ES","130"
"1103","BO","HN","2"
"1104","BN","DE","40"
"1105","BR","DK","694"
"1106","BR","CR","152"
"1107","BR","KY","82"
"1108","BR","BE","332"
"1109","BR","SG","204"
"1110","BR","NO","270"
"1111","BR","PE","54"
"1112","BR","CO","36"
"1113","BZ","SV","20"
"1114","BE","MY","48"
"1115","BE","BB","2"
"1116","BE","CL","8"
"1117","BE","MC","14"
"1118","BE","EG","154"
"1119","BE","PH","444"
"1120","BE","CR","14"
"1121","BE","BH","336"
"1122","BG","AE","12"
"1123","BS","ZA","10"
"1124","BE","DM","2"
"1125","BE","PK","390"
"1126","BO","BR","44"
"1127","BE","TN","12"
"1128","BJ","CV","2"
"1129","BE","MA","282"
"1130","BH","US","44"
"1131","BE","ES","6"
"1132","BD","US","108"
"1133","BJ","CA","60"
"1134","BJ","NL","42"
"1135","BR","SK","4"
"1136","BS","BB","8"
"1137","BS","CA","58"
